-2.925230422988533974e-03,1.823141574859619141e-01,-1.481835357844829559e-02,-9.963215328752994537e-03,4.087562486529350281e-02,9.991145730018615723e-01
-1.411662250757217407e-01,8.808747678995132446e-02,-9.912420809268951416e-02,7.109199166297912598e-01,-7.016404271125793457e-01,-4.789118096232414246e-02
-5.369330048561096191e-01,-3.026803433895111084e-01,-1.125003322958946228e-01,6.586524844169616699e-01,-7.522441148757934570e-01,-1.748356781899929047e-02
-1.249516382813453674e-02,2.186615914106369019e-01,-5.436133220791816711e-02,7.021176218986511230e-01,-7.118020653724670410e-01,-1.920277439057826996e-02
-5.138254538178443909e-02,8.267094939947128296e-02,-1.307900622487068176e-02,2.774322219192981720e-02,-6.993737071752548218e-03,9.995906352996826172e-01
-1.312237828969955444e-01,3.028064221143722534e-02,-8.055985905230045319e-03,3.312690928578376770e-02,-2.831276692450046539e-02,9.990500211715698242e-01
1.506120525300502777e-02,2.422485649585723877e-01,-1.119989156723022461e-01,7.086808681488037109e-01,-7.054979801177978516e-01,6.639964412897825241e-03
-9.386666864156723022e-02,1.358254700899124146e-01,-1.305309534072875977e-01,7.069423198699951172e-01,-7.052932977676391602e-01,-5.285797640681266785e-02
-1.920527666807174683e-01,7.229987066239118576e-03,-6.780712399631738663e-03,-1.308421641588211060e-01,8.882343769073486328e-02,9.874162077903747559e-01
-1.840795725584030151e-01,4.632009193301200867e-02,-4.943604022264480591e-02,7.010232806205749512e-01,-7.127964496612548828e-01,-2.208231203258037567e-02
-4.007909595966339111e-01,-2.692291736602783203e-01,-2.427977137267589569e-02,7.164642959833145142e-02,-3.672895580530166626e-02,-9.967536330223083496e-01
-3.673305809497833252e-01,-1.562704890966415405e-01,-4.541388899087905884e-02,5.792588591575622559e-01,-5.940467119216918945e-01,-5.581824779510498047e-01
-4.907138347625732422e-01,-2.972704768180847168e-01,-3.509923070669174194e-02,-4.439233541488647461e-01,3.821102082729339600e-01,8.105083703994750977e-01
-4.379879683256149292e-02,1.873013526201248169e-01,-1.834673061966896057e-02,-6.703545451164245605e-01,6.597240567207336426e-01,3.396895229816436768e-01
-5.271888971328735352e-01,-3.615865111351013184e-01,-2.810089662671089172e-02,-1.984597146511077881e-01,1.715604066848754883e-01,9.649770855903625488e-01
-2.279465049505233765e-01,2.733422210440039635e-03,-5.449476838111877441e-02,7.209877967834472656e-01,-6.923049092292785645e-01,2.984107285737991333e-02
-6.150712370872497559e-01,-3.727347850799560547e-01,-1.126900017261505127e-01,6.151690483093261719e-01,-7.347283959388732910e-01,-2.859043478965759277e-01
1.807392761111259460e-02,2.054257094860076904e-01,-1.364037115126848221e-02,-1.266344264149665833e-02,-8.220681920647621155e-03,9.998860359191894531e-01
-5.611788630485534668e-01,-3.786064684391021729e-01,-3.112589195370674133e-02,-2.558896541595458984e-01,2.689704298973083496e-01,9.285340309143066406e-01
-4.433015286922454834e-01,-2.143844962120056152e-01,-1.019130200147628784e-01,-6.976436376571655273e-01,7.140686511993408203e-01,5.830367282032966614e-02
-5.534678101539611816e-01,-3.165057897567749023e-01,-1.309751421213150024e-01,-6.632945537567138672e-01,7.476554512977600098e-01,3.243010491132736206e-02
-2.531377077102661133e-01,-6.237500905990600586e-02,-6.600433494895696640e-03,-5.621014535427093506e-02,1.071599200367927551e-01,9.926515817642211914e-01
-3.264893889427185059e-01,-1.175070032477378845e-01,-4.408969730138778687e-02,6.321264505386352539e-01,-5.447269678115844727e-01,-5.510795116424560547e-01
-2.228302359580993652e-01,6.753343623131513596e-03,-6.584185361862182617e-02,7.058135867118835449e-01,-7.068910002708435059e-01,4.617698490619659424e-02
-4.231572449207305908e-01,-1.935591697692871094e-01,-9.026794135570526123e-02,6.854634284973144531e-01,-7.248546481132507324e-01,-6.874286383390426636e-02
-4.084553569555282593e-02,1.915449351072311401e-01,-1.056139245629310608e-01,7.300816178321838379e-01,-6.831293702125549316e-01,-1.775056123733520508e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.726973891258239746e-01,-1.604649573564529419e-01,-1.965803839266300201e-02,8.415819704532623291e-02,1.388444472104310989e-02,-9.963556528091430664e-01
-2.727974951267242432e-01,-6.745003908872604370e-02,-5.765756592154502869e-03,2.931914627552032471e-01,-1.276315748691558838e-01,-9.474961757659912109e-01
-4.323303699493408203e-01,-2.024471312761306763e-01,-9.285955131053924561e-02,6.937685608863830566e-01,-7.150607705116271973e-01,-8.586742728948593140e-02
-1.995421014726161957e-03,2.285522371530532837e-01,-7.079542428255081177e-02,6.854350566864013672e-01,-7.281295657157897949e-01,-2.461863914504647255e-03
-3.128269612789154053e-01,-8.799957484006881714e-02,-8.238951116800308228e-02,7.397925257682800293e-01,-6.708398461341857910e-01,-5.177778378129005432e-02
-2.070129811763763428e-01,-7.768504321575164795e-02,-1.055051665753126144e-02,5.792722851037979126e-02,-3.859161585569381714e-02,9.975746273994445801e-01
-3.356191217899322510e-01,-1.126116365194320679e-01,-6.452410668134689331e-02,6.817491650581359863e-01,-7.033184766769409180e-01,-2.013981938362121582e-01
-2.253440618515014648e-01,5.828049965202808380e-03,-1.148540079593658447e-01,7.162091732025146484e-01,-6.977956295013427734e-01,-1.121049281209707260e-02
-4.521416034549474716e-03,8.641463518142700195e-02,-1.598803699016571045e-02,3.441268950700759888e-02,1.496168132871389389e-02,9.992957115173339844e-01
3.917170315980911255e-02,2.647501826286315918e-01,-6.052979826927185059e-02,7.131716012954711914e-01,-7.004714608192443848e-01,-2.694405801594257355e-02
-2.385578751564025879e-01,-9.009170345962047577e-03,-6.585156917572021484e-02,7.062650918960571289e-01,-7.072916626930236816e-01,3.046515025198459625e-02
-4.211573600769042969e-01,-1.985616981983184814e-01,-6.204103678464889526e-02,6.420897245407104492e-01,-6.311228871345520020e-01,-4.352065026760101318e-01
-1.065930202603340149e-01,1.239722073078155518e-01,-7.341214269399642944e-02,7.069034576416015625e-01,-7.067759037017822266e-01,2.748351916670799255e-02
-3.344374001026153564e-01,-1.111970990896224976e-01,-6.706406176090240479e-02,6.817491650581359863e-01,-7.033184766769409180e-01,-2.013981938362121582e-01
-1.891350373625755310e-02,2.142694592475891113e-01,-1.252682507038116455e-01,-6.878718137741088867e-01,7.256897687911987305e-01,-1.437930576503276825e-02
-2.930149137973785400e-01,-1.528299599885940552e-01,-1.962528005242347717e-02,3.561476245522499084e-02,-8.808156475424766541e-03,-9.993267655372619629e-01
-5.973501503467559814e-02,1.231614798307418823e-01,-1.112247351557016373e-02,4.177521541714668274e-02,-9.173891507089138031e-03,9.990848898887634277e-01
-3.372634202241897583e-02,1.980714350938796997e-01,-8.362001180648803711e-02,7.256104946136474609e-01,-6.880868673324584961e-01,-5.086725112050771713e-03
-5.126402378082275391e-01,-2.830224633216857910e-01,-1.361067146062850952e-01,6.542916893959045410e-01,-7.550358772277832031e-01,4.269880801439285278e-02
-2.703924179077148438e-01,-4.205240681767463684e-02,-1.232829969376325607e-02,6.606061458587646484e-01,-6.251987814903259277e-01,-4.156031310558319092e-01
-2.489505708217620850e-01,-2.060789242386817932e-02,-1.372324973344802856e-01,7.091302275657653809e-01,-7.040730714797973633e-01,-3.762230649590492249e-02
-1.503866165876388550e-01,2.594521827995777130e-02,-9.768471121788024902e-03,1.496885670349001884e-03,8.831949904561042786e-03,9.999598860740661621e-01
-1.237987577915191650e-01,5.713460501283407211e-03,-1.049897726625204086e-02,-5.670912563800811768e-02,3.299133107066154480e-02,-9.978455305099487305e-01
-1.204830631613731384e-01,8.525442332029342651e-02,-8.105887100100517273e-03,-3.037907183170318604e-01,3.742514848709106445e-01,8.761546611785888672e-01
-4.404187798500061035e-01,-2.338563501834869385e-01,-4.286137968301773071e-02,-5.219569802284240723e-01,5.326725840568542480e-01,6.661987900733947754e-01
-2.846630811691284180e-01,-1.530556678771972656e-01,-1.927553303539752960e-02,-4.117562249302864075e-02,6.361726671457290649e-03,9.991316795349121094e-01
-4.700912237167358398e-01,-3.256829380989074707e-01,-2.730563841760158539e-02,1.521388143301010132e-01,-1.260637342929840088e-01,-9.802865386009216309e-01
-4.994085431098937988e-01,-2.706137895584106445e-01,-1.307822018861770630e-01,-6.769496202468872070e-01,7.342472076416015625e-01,-5.118810012936592102e-02
-5.394546985626220703e-01,-3.053595125675201416e-01,-9.559135884046554565e-02,6.715072393417358398e-01,-7.350901365280151367e-01,-9.338349848985671997e-02
9.630751446820795536e-04,2.282189726829528809e-01,-2.316479384899139404e-02,4.875359833240509033e-01,-6.839773058891296387e-01,-5.426635146141052246e-01
-2.806589007377624512e-01,-5.022248625755310059e-02,-7.607647031545639038e-02,7.100592851638793945e-01,-7.033887505531311035e-01,3.255878761410713196e-02
-3.258728384971618652e-01,-1.010743677616119385e-01,-8.239758759737014771e-02,6.953182816505432129e-01,-7.147008180618286133e-01,-7.573159039020538330e-02
9.494916535913944244e-03,2.389282882213592529e-01,-1.133554279804229736e-01,7.028595209121704102e-01,-7.113118171691894531e-01,4.896063357591629028e-03
-1.587414741516113281e-01,7.153684645891189575e-02,-4.691126570105552673e-02,7.061681747436523438e-01,-7.069184184074401855e-01,-3.991020470857620239e-02
-9.415769577026367188e-02,1.374408900737762451e-01,-6.199321150779724121e-02,7.186501622200012207e-01,-6.952230930328369141e-01,1.437856350094079971e-02
-5.645870566368103027e-01,-3.323130011558532715e-01,-8.013258129358291626e-02,7.148876190185546875e-01,-6.500018239021301270e-01,-2.577466368675231934e-01
-2.429464012384414673e-01,-1.374764591455459595e-01,-1.074302475899457932e-02,1.394539624452590942e-01,8.402585983276367188e-02,-9.866570830345153809e-01
9.235634468495845795e-03,2.236528247594833374e-01,-1.065097469836473465e-02,-2.352345436811447144e-01,1.063768938183784485e-01,9.660997390747070312e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.014425635337829590e-01,-1.870529800653457642e-01,-2.100636251270771027e-02,4.971919953823089600e-02,-2.358563803136348724e-02,-9.984847307205200195e-01
-4.352223873138427734e-01,-2.197956144809722900e-01,-5.056499689817428589e-02,6.058322191238403320e-01,-6.010558605194091797e-01,-5.212476849555969238e-01
-1.661204844713211060e-01,-6.048049405217170715e-02,-1.069541648030281067e-02,2.711524255573749542e-02,-8.223862387239933014e-03,9.995985031127929688e-01
-1.560550779104232788e-01,-7.000910490751266479e-02,-1.095038373023271561e-02,1.454937923699617386e-02,-1.547362841665744781e-02,9.997743964195251465e-01
-1.862857639789581299e-01,4.624879453331232071e-03,-6.559048779308795929e-03,-5.570812150835990906e-02,4.461102560162544250e-02,9.974499940872192383e-01
-5.245535373687744141e-01,-2.928893268108367920e-01,-1.229392513632774353e-01,6.667128205299377441e-01,-7.450920343399047852e-01,1.821728982031345367e-02
-4.786073863506317139e-01,-2.894729971885681152e-01,-3.249397873878479004e-02,-3.923029005527496338e-01,4.455872774124145508e-01,8.047051429748535156e-01
-5.702253580093383789e-01,-4.154143631458282471e-01,-2.652479521930217743e-02,-2.908608615398406982e-01,2.072589397430419922e-01,9.340469241142272949e-01
-1.276042908430099487e-01,9.956935793161392212e-02,-5.940717458724975586e-02,7.082907557487487793e-01,-7.059164047241210938e-01,-2.500244416296482086e-03
-3.821177482604980469e-01,-1.563019901514053345e-01,-7.350539416074752808e-02,6.589956879615783691e-01,-7.325374484062194824e-01,-1.706268638372421265e-01
4.401285201311111450e-02,2.724476158618927002e-01,-1.054816916584968567e-01,-6.953749060630798340e-01,7.186470031738281250e-01,-4.689058696385473013e-04
-4.755057096481323242e-01,-2.755247652530670166e-01,-3.898653015494346619e-02,-4.993237853050231934e-01,4.736680388450622559e-01,7.254752516746520996e-01
-3.787682354450225830e-01,-1.509908735752105713e-01,-9.149353206157684326e-02,6.968492269515991211e-01,-7.169505953788757324e-01,-1.957125775516033173e-02
-5.572251677513122559e-01,-3.243763744831085205e-01,-8.526807278394699097e-02,6.764518022537231445e-01,-7.150113582611083984e-01,-1.765551120042800903e-01
-2.232835143804550171e-01,4.583810921758413315e-03,-6.962006539106369019e-02,7.027378678321838379e-01,-7.103486061096191406e-01,3.955128416419029236e-02
9.935313463211059570e-02,1.926604062318801880e-01,-1.480393949896097183e-02,1.735320198349654675e-03,-5.484449211508035660e-03,9.999834299087524414e-01
-5.855905413627624512e-01,-3.860004246234893799e-01,-3.656373918056488037e-02,-4.593692421913146973e-01,3.664405047893524170e-01,8.091360926628112793e-01
-6.127117872238159180e-01,-3.762298226356506348e-01,-9.956666827201843262e-02,6.005713343620300293e-01,-7.497539520263671875e-01,-2.778185606002807617e-01
8.568102866411209106e-02,1.985176801681518555e-01,-1.451730635017156601e-02,4.568960051983594894e-03,-6.532814353704452515e-03,9.999682307243347168e-01
-5.417934060096740723e-01,-3.146308362483978271e-01,-6.981737911701202393e-02,6.467708945274353027e-01,-6.849549412727355957e-01,-3.354462087154388428e-01
-1.701152026653289795e-01,4.799928516149520874e-02,-8.409555070102214813e-03,2.500836849212646484e-01,-3.638406097888946533e-01,-8.972615003585815430e-01
-2.978888452053070068e-01,-1.321075409650802612e-01,-2.055375464260578156e-02,-2.457815706729888916e-01,1.498324424028396606e-01,9.576751589775085449e-01
5.273739993572235107e-02,1.128843799233436584e-01,-1.184664573520421982e-02,1.126129180192947388e-02,-1.339631713926792145e-02,-9.998468756675720215e-01
-2.249860614538192749e-01,-1.325628161430358887e-01,-1.009976491332054138e-02,3.451500087976455688e-02,4.184427484869956970e-02,-9.985278248786926270e-01
4.926641285419464111e-02,2.722176313400268555e-01,-1.568611524999141693e-02,4.764753580093383789e-01,-6.962715387344360352e-01,-5.368213653564453125e-01
-1.499857306480407715e-01,7.953258603811264038e-02,-6.325832754373550415e-02,7.132177352905273438e-01,-7.008806467056274414e-01,-9.318832308053970337e-03
6.585361808538436890e-02,2.236737012863159180e-01,-1.267346087843179703e-02,1.609383523464202881e-02,-1.734817959368228912e-02,9.997199773788452148e-01
-2.095498293638229370e-01,1.984237320721149445e-02,-3.446536138653755188e-02,6.949894428253173828e-01,-7.184238433837890625e-01,-2.927140705287456512e-02
-3.551701009273529053e-01,-2.279261350631713867e-01,-2.160397917032241821e-02,9.617960453033447266e-02,-5.901769548654556274e-02,-9.936128258705139160e-01
-3.518145084381103516e-01,-2.288799434900283813e-01,-2.141834981739521027e-02,9.816346317529678345e-02,-5.504178255796432495e-02,-9.936469793319702148e-01
-2.473371326923370361e-01,-1.788885891437530518e-02,-3.697518259286880493e-02,-6.968986988067626953e-01,7.168286442756652832e-01,2.211135812103748322e-02
-3.400249481201171875e-01,-1.130446121096611023e-01,-8.373237401247024536e-02,-6.933221220970153809e-01,7.178297638893127441e-01,6.344211101531982422e-02
9.236416220664978027e-02,2.225133776664733887e-01,-1.526561100035905838e-02,-3.222017735242843628e-02,1.954877935349941254e-02,-9.992895722389221191e-01
-8.662614226341247559e-02,1.437667459249496460e-01,-1.069089621305465698e-01,7.085426449775695801e-01,-7.041143178939819336e-01,-4.680075123906135559e-02
-3.042829781770706177e-02,2.001339644193649292e-01,-4.683177173137664795e-02,7.093822956085205078e-01,-7.048178911209106445e-01,2.905559493228793144e-03
-2.749381065368652344e-01,-4.537970572710037231e-02,-1.187892407178878784e-01,-6.935139298439025879e-01,7.202396988868713379e-01,1.712264493107795715e-02
-5.344998836517333984e-01,-3.646721839904785156e-01,-2.824383229017257690e-02,-1.568976193666458130e-01,1.895359903573989868e-01,9.692570567131042480e-01
-3.107723034918308258e-02,1.971647143363952637e-01,-4.304001852869987488e-02,7.140616774559020996e-01,-7.000756263732910156e-01,3.177446080371737480e-03
-3.971124589443206787e-01,-1.699970662593841553e-01,-1.031465828418731689e-01,-7.024219036102294922e-01,7.116597890853881836e-01,-1.199195813387632370e-02
-2.849844098091125488e-01,-5.882321670651435852e-02,-1.095650941133499146e-01,7.013785243034362793e-01,-7.127355933189392090e-01,-8.727024309337139130e-03
-4.324775040149688721e-01,-2.081730663776397705e-01,-1.135450974106788635e-01,7.002132534980773926e-01,-7.073342800140380859e-01,9.684872627258300781e-02
-1.179995536804199219e-01,1.114023625850677490e-01,-8.234845101833343506e-02,6.948949694633483887e-01,-7.190757393836975098e-01,-7.142240647226572037e-03
-2.065698206424713135e-01,2.412618510425090790e-02,-9.530996531248092651e-02,7.076699733734130859e-01,-7.064493298530578613e-01,-1.151317637413740158e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.088860392570495605e-01,-3.580863773822784424e-01,-2.880770899355411530e-02,-1.413773447275161743e-01,1.222341656684875488e-01,9.823803901672363281e-01
-2.964042425155639648e-01,-6.682375073432922363e-02,-8.760809153318405151e-02,7.372507452964782715e-01,-6.755235791206359863e-01,1.136747468262910843e-02
-5.651215314865112305e-01,-3.267379105091094971e-01,-1.270440667867660522e-01,-6.826499104499816895e-01,7.292081713676452637e-01,4.737691581249237061e-02
-4.942897707223892212e-02,1.800609678030014038e-01,-2.940674498677253723e-02,7.287738323211669922e-01,-6.695134639739990234e-01,-1.436678171157836914e-01
-3.803487122058868408e-01,-1.572100818157196045e-01,-6.709256023168563843e-02,6.593426465988159180e-01,-7.168992161750793457e-01,-2.265453785657882690e-01
-4.109369516372680664e-01,-2.064772397279739380e-01,-4.154417291283607483e-02,-5.491610169410705566e-01,5.158475041389465332e-01,6.575130820274353027e-01
-1.675630956888198853e-01,4.850988090038299561e-02,-9.584261104464530945e-03,-2.366101741790771484e-01,3.124793469905853271e-01,9.199849367141723633e-01
-1.974277496337890625e-01,-6.541777402162551880e-03,-6.565927993506193161e-03,-7.141861319541931152e-02,3.248082473874092102e-02,9.969174265861511230e-01
-6.199858337640762329e-02,1.585232317447662354e-01,-1.204428635537624359e-02,3.657808005809783936e-01,-5.115771889686584473e-01,-7.774916291236877441e-01
-5.255997180938720703e-01,-2.927250862121582031e-01,-1.020414307713508606e-01,6.881787776947021484e-01,-7.240640521049499512e-01,-4.627262055873870850e-02
-1.897986978292465210e-01,4.024108499288558960e-02,-4.442601650953292847e-02,6.966684460639953613e-01,-7.170531749725341797e-01,-2.208617888391017914e-02
-4.156168997287750244e-01,-2.797860801219940186e-01,-2.446343563497066498e-02,-8.818375319242477417e-02,6.321565061807632446e-02,9.940962791442871094e-01
3.841865435242652893e-02,1.855423003435134888e-01,-1.352670043706893921e-02,-8.614167571067810059e-03,2.202456444501876831e-02,-9.997203350067138672e-01
-9.040998667478561401e-02,1.375422328710556030e-01,-4.057912155985832214e-02,7.054388523101806641e-01,-7.068204879760742188e-01,-5.254383385181427002e-02
-4.726963639259338379e-01,-2.415833026170730591e-01,-8.646658062934875488e-02,7.043659687042236328e-01,-7.019758224487304688e-01,-1.053497567772865295e-01
-3.857760131359100342e-01,-1.724114418029785156e-01,-4.923316091299057007e-02,6.081124544143676758e-01,-6.120496988296508789e-01,-5.055634975433349609e-01
-8.243690244853496552e-03,1.811914145946502686e-01,-1.493977662175893784e-02,-6.089325621724128723e-02,1.016348674893379211e-01,9.929563999176025391e-01
-4.153839945793151855e-01,-2.304455786943435669e-01,-2.985705994069576263e-02,-3.129357397556304932e-01,3.273777067661285400e-01,8.915688991546630859e-01
8.181413635611534119e-03,1.337480992078781128e-01,-1.268394384533166885e-02,4.323542118072509766e-02,-1.245819218456745148e-02,9.989872574806213379e-01
-5.527279376983642578e-01,-3.422442972660064697e-01,-4.302647709846496582e-02,-5.302935838699340820e-01,5.596151351928710938e-01,6.368827223777770996e-01
-9.849628806114196777e-02,1.315232068300247192e-01,-1.043055653572082520e-01,6.931440830230712891e-01,-7.199742794036865234e-01,-3.447259590029716492e-02
-8.640757203102111816e-02,1.443930715322494507e-01,-5.188908055424690247e-02,6.968895196914672852e-01,-7.171592712402343750e-01,-5.251580383628606796e-03
-2.062727510929107666e-01,-2.798354439437389374e-02,-8.647160604596138000e-03,3.265314549207687378e-02,-4.201326146721839905e-02,9.985833168029785156e-01
-7.054988294839859009e-02,1.165340691804885864e-01,-1.124946586787700653e-02,2.343290252611041069e-03,-5.251472884992836043e-06,9.999972581863403320e-01
-3.965122103691101074e-01,-1.716790497303009033e-01,-6.333367526531219482e-02,6.768816709518432617e-01,-7.046858668327331543e-01,-2.127180844545364380e-01
2.227448299527168274e-02,1.219184026122093201e-01,-1.394480373710393906e-02,1.086745411157608032e-02,3.854446345940232277e-03,9.999335408210754395e-01
-1.627913415431976318e-01,1.559413690119981766e-02,-8.620189502835273743e-03,1.171587873250246048e-02,3.527367115020751953e-02,9.993090033531188965e-01
-1.948284357786178589e-01,4.448254592716693878e-03,-6.782350130379199982e-03,-1.064360141754150391e-01,1.351486593484878540e-01,9.850919842720031738e-01
-1.524580866098403931e-01,7.506232708692550659e-02,-3.563559055328369141e-02,-6.988857984542846680e-01,7.134234309196472168e-01,5.084887892007827759e-02
1.893260329961776733e-02,1.510305553674697876e-01,-1.417323667556047440e-02,3.690704330801963806e-02,-1.374372188001871109e-02,9.992241859436035156e-01
-3.499247506260871887e-02,1.934069693088531494e-01,-4.554470628499984741e-02,7.161092162132263184e-01,-6.979879736900329590e-01,-6.232396117411553860e-04
-4.040600657463073730e-01,-2.682036161422729492e-01,-2.445633895695209503e-02,7.164642959833145142e-02,-3.672895580530166626e-02,-9.967536330223083496e-01
-2.799698412418365479e-01,-1.677534431219100952e-01,-1.966251432895660400e-02,2.999905124306678772e-02,9.532249532639980316e-03,-9.995044469833374023e-01
-3.971341624855995178e-02,1.911905705928802490e-01,-5.186014249920845032e-02,7.164860367774963379e-01,-6.973184943199157715e-01,-1.986673474311828613e-02
-4.943037033081054688e-01,-3.286285996437072754e-01,-2.808047831058502197e-02,-1.852858066558837891e-01,1.848996430635452271e-01,9.651327729225158691e-01
-3.489153683185577393e-01,-2.259744703769683838e-01,-2.141649462282657623e-02,9.393119066953659058e-02,-4.635268449783325195e-02,-9.944990277290344238e-01
-3.114265203475952148e-01,-1.178506165742874146e-01,-3.002434410154819489e-02,-4.259661138057708740e-01,4.180511534214019775e-01,8.023627996444702148e-01
-4.865286648273468018e-01,-2.844042479991912842e-01,-4.029215872287750244e-02,-5.067367553710937500e-01,4.925330877304077148e-01,7.075514197349548340e-01
-1.139124631881713867e-01,-1.901889219880104065e-02,-1.136368233710527420e-02,4.444800689816474915e-02,-3.256338089704513550e-02,9.984808564186096191e-01
-1.931835524737834930e-02,2.130716443061828613e-01,-1.199884042143821716e-01,-6.883847117424011230e-01,7.249194383621215820e-01,-2.486444078385829926e-02
-3.084782361984252930e-01,-8.364138007164001465e-02,-8.238688856363296509e-02,7.592267990112304688e-01,-6.499374508857727051e-01,-3.400012478232383728e-02
-2.810003459453582764e-01,-5.046918615698814392e-02,-9.535615146160125732e-02,7.071665525436401367e-01,-7.068802714347839355e-01,1.535529643297195435e-02
-5.184394717216491699e-01,-3.207214474678039551e-01,-3.771420568227767944e-02,-4.577335715293884277e-01,4.874870479106903076e-01,7.435296773910522461e-01
-1.096587032079696655e-01,1.149729266762733459e-01,-1.459931116551160812e-02,-6.012152433395385742e-01,6.349648833274841309e-01,4.851389825344085693e-01
-2.889372408390045166e-01,-1.123907640576362610e-01,-2.458322048187255859e-02,5.217623710632324219e-01,-8.599535375833511353e-02,-8.487454652786254883e-01
-1.472887545824050903e-01,4.370812326669692993e-02,-6.534807849675416946e-03,-4.644635692238807678e-02,7.550157606601715088e-02,9.960633516311645508e-01
-3.418647050857543945e-01,-1.330785453319549561e-01,-4.159920662641525269e-02,5.701686143875122070e-01,-5.750811696052551270e-01,-5.866765379905700684e-01
-3.380407020449638367e-02,1.993459761142730713e-01,-1.252775341272354126e-01,-6.958777904510498047e-01,7.174121141433715820e-01,3.277212753891944885e-02
-3.381413593888282776e-02,1.554888784885406494e-01,-1.250759605318307877e-02,-9.038161486387252808e-02,1.223420649766921997e-01,9.883641004562377930e-01
-5.681158900260925293e-01,-3.482397198677062988e-01,-5.829470977187156677e-02,6.662454009056091309e-01,-6.210768222808837891e-01,-4.127718210220336914e-01
-3.502205610275268555e-01,-1.587662398815155029e-01,-3.123137168586254120e-02,-4.629931151866912842e-01,4.341708719730377197e-01,7.727438211441040039e-01
-3.069676756858825684e-01,-7.673703134059906006e-02,-8.726653642952442169e-03,8.011603355407714844e-01,-1.432217657566070557e-01,-5.810590386390686035e-01
-1.809757947921752930e-01,-4.087528213858604431e-02,-9.745649993419647217e-03,2.544308267533779144e-02,-3.900950029492378235e-02,9.989148378372192383e-01
-1.073971092700958252e-01,1.222632154822349548e-01,-1.017048954963684082e-01,7.053574919700622559e-01,-7.084714174270629883e-01,-2.321710810065269470e-02
-5.435013175010681152e-01,-3.139030337333679199e-01,-7.368283718824386597e-02,6.399889588356018066e-01,-7.194392085075378418e-01,-2.698543965816497803e-01
-3.094154894351959229e-01,-1.028726398944854736e-01,-3.778922185301780701e-02,5.350140929222106934e-01,-5.298983454704284668e-01,-6.580027937889099121e-01
-3.838887512683868408e-01,-1.567440778017044067e-01,-1.031383946537971497e-01,7.028067708015441895e-01,-7.113427519798278809e-01,7.361956406384706497e-03
-3.559059202671051025e-01,-1.424753367900848389e-01,-4.921470582485198975e-02,5.788384079933166504e-01,-6.255977749824523926e-01,-5.230425596237182617e-01
-1.233235374093055725e-01,1.077047437429428101e-01,-1.121666356921195984e-01,6.999937891960144043e-01,-7.127184867858886719e-01,-4.517840594053268433e-02
-1.442765146493911743e-01,8.525455743074417114e-02,-6.325483322143554688e-02,6.986038684844970703e-01,-7.154065370559692383e-01,-1.208738982677459717e-02
-3.867383301258087158e-01,-1.932006627321243286e-01,-3.255065158009529114e-02,-4.548687636852264404e-01,3.926210999488830566e-01,7.993391752243041992e-01
-3.995238542556762695e-01,-2.401879578828811646e-01,-2.409807406365871429e-02,-1.654408872127532959e-01,1.079685091972351074e-01,9.802918434143066406e-01
-2.152292877435684204e-01,1.334093976765871048e-02,-1.108726933598518372e-01,7.114312052726745605e-01,-7.026663422584533691e-01,-1.121115032583475113e-02
-4.137464240193367004e-02,1.913164108991622925e-01,-4.812833666801452637e-02,7.151825428009033203e-01,-6.989253759384155273e-01,-4.148575011640787125e-03
-5.078034400939941406e-01,-2.773338556289672852e-01,-8.134376257658004761e-02,6.833319067955017090e-01,-7.059609889984130859e-01,-1.862166076898574829e-01
-4.148890972137451172e-01,-1.869476735591888428e-01,-7.484269142150878906e-02,6.682981848716735840e-01,-7.271609306335449219e-01,-1.568901687860488892e-01
-1.445084959268569946e-01,-4.968262091279029846e-02,-1.138268224895000458e-02,3.981455788016319275e-02,-3.795962408185005188e-02,9.984858036041259766e-01
-2.196808904409408569e-02,2.086128890514373779e-01,-4.682653024792671204e-02,6.960374712944030762e-01,-7.178480625152587891e-01,-1.503355428576469421e-02
-5.133451223373413086e-01,-2.790403068065643311e-01,-1.124856993556022644e-01,6.560624241828918457e-01,-7.539116144180297852e-01,3.463204205036163330e-02
-1.099722087383270264e-01,-5.018537864089012146e-02,-1.194754149764776230e-02,-4.645485058426856995e-02,5.189275741577148438e-02,-9.975715875625610352e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.675805449485778809e-01,6.567798089236021042e-03,-8.493743836879730225e-03,2.218476310372352600e-02,2.106608077883720398e-02,9.995319247245788574e-01
-1.692999340593814850e-02,6.950688362121582031e-02,-1.331672165542840958e-02,2.811089344322681427e-02,2.425417304039001465e-02,9.993104934692382812e-01
-2.179650366306304932e-01,1.103491988033056259e-02,-2.703833207488059998e-02,6.723124384880065918e-01,-7.257667779922485352e-01,-1.458033174276351929e-01
